time,fuel,yield,structure,heat,ex,consumed,buyer,spent,unity,W,W_gross,price,s_leak
39.0800,64.294090,0.722632,249.396173,666.004949,0.000000,20.582157,1.000000,1.259772,1.000000,4.633753,7.963274,0.206672,1971.493718
39.1000,64.166028,0.719534,249.054567,666.462761,0.000000,20.597110,1.000000,1.262869,1.000000,4.613390,7.935446,0.207587,1971.765890
39.1200,64.038396,0.716451,248.713219,666.919891,0.000000,20.612043,1.000000,1.265976,1.000000,4.593124,7.907730,0.208507,1972.037191
39.1400,63.911192,0.713383,248.372130,667.376339,0.000000,20.626956,1.000000,1.269092,1.000000,4.572955,7.880123,0.209429,1972.307627
39.1600,63.784415,0.710329,248.031300,667.832107,0.000000,20.641848,1.000000,1.272218,1.000000,4.552882,7.852627,0.210356,1972.577201
39.1800,63.658063,0.707290,247.690732,668.287195,0.000000,20.656720,1.000000,1.275353,1.000000,4.532905,7.825239,0.211286,1972.845920
39.2000,63.532134,0.704266,247.350426,668.741603,0.000000,20.671571,1.000000,1.278498,1.000000,4.513024,7.797960,0.212221,1973.113786
39.2200,63.406627,0.701256,247.010382,669.195333,0.000000,20.686402,1.000000,1.281652,1.000000,4.493237,7.770790,0.213159,1973.380805
39.2400,63.281540,0.698261,246.670603,669.648384,0.000000,20.701212,1.000000,1.284816,1.000000,4.473546,7.743727,0.214100,1973.646980
39.2600,63.156872,0.695279,246.331088,670.100758,0.000000,20.716002,1.000000,1.287990,1.000000,4.453948,7.716772,0.215046,1973.912317
39.2800,63.032620,0.692312,245.991840,670.552456,0.000000,20.730772,1.000000,1.291173,1.000000,4.434443,7.689925,0.215995,1974.176820
39.3000,62.908783,0.689360,245.652858,671.003478,0.000000,20.745521,1.000000,1.294366,1.000000,4.415032,7.663183,0.216948,1974.440492
39.3200,62.785360,0.686421,245.314145,671.453825,0.000000,20.760250,1.000000,1.297568,1.000000,4.395714,7.636548,0.217905,1974.703339
39.3400,62.662348,0.683496,244.975700,671.903497,0.000000,20.774959,1.000000,1.300780,1.000000,4.376488,7.610019,0.218866,1974.965365
39.3600,62.539747,0.680586,244.637525,672.352495,0.000000,20.789647,1.000000,1.304002,1.000000,4.357353,7.583594,0.219831,1975.226574
39.3800,62.417555,0.677689,244.299621,672.800820,0.000000,20.804315,1.000000,1.307234,1.000000,4.338311,7.557275,0.220799,1975.486971
39.4000,62.295769,0.674806,243.961988,673.248473,0.000000,20.818963,1.000000,1.310475,1.000000,4.319359,7.531060,0.221772,1975.746559
39.4200,62.174389,0.671937,243.624628,673.695455,0.000000,20.833591,1.000000,1.313726,1.000000,4.300497,7.504950,0.222748,1976.005343
39.4400,62.053413,0.669081,243.287542,674.141765,0.000000,20.848198,1.000000,1.316987,1.000000,4.281726,7.478942,0.223728,1976.263328
39.4600,61.932840,0.666239,242.950730,674.587405,0.000000,20.862785,1.000000,1.320258,1.000000,4.263044,7.453038,0.224713,1976.520517
39.4800,61.812667,0.663411,242.614194,675.032376,0.000000,20.877352,1.000000,1.323538,1.000000,4.244452,7.427237,0.225701,1976.776915
39.5000,61.692893,0.660596,242.277934,675.476678,0.000000,20.891899,1.000000,1.326829,1.000000,4.225948,7.401538,0.226693,1977.032526
39.5200,61.573517,0.657795,241.941951,675.920312,0.000000,20.906426,1.000000,1.330129,1.000000,4.207533,7.375941,0.227689,1977.287355
39.5400,61.454537,0.655007,241.606246,676.363278,0.000000,20.920932,1.000000,1.333439,1.000000,4.189206,7.350445,0.228689,1977.541404
39.5600,61.335952,0.652232,241.270819,676.805578,0.000000,20.935418,1.000000,1.336760,1.000000,4.170966,7.325050,0.229693,1977.794680
39.5800,61.217759,0.649470,240.935673,677.247213,0.000000,20.949885,1.000000,1.340090,1.000000,4.152813,7.299757,0.230701,1978.047185
39.6000,61.099959,0.646722,240.600807,677.688181,0.000000,20.964331,1.000000,1.343430,1.000000,4.134748,7.274563,0.231713,1978.298924
39.6200,60.982548,0.643987,240.266223,678.128486,0.000000,20.978757,1.000000,1.346780,1.000000,4.116768,7.249469,0.232729,1978.549901
39.6400,60.865525,0.641264,239.931921,678.568127,0.000000,20.993163,1.000000,1.350140,1.000000,4.098874,7.224474,0.233749,1978.800121
39.6600,60.748890,0.638555,239.597902,679.007104,0.000000,21.007549,1.000000,1.353510,1.000000,4.081066,7.199579,0.234773,1979.049586
39.6800,60.632640,0.635858,239.264167,679.445420,0.000000,21.021914,1.000000,1.356890,1.000000,4.063342,7.174782,0.235801,1979.298302
39.7000,60.516774,0.633175,238.930717,679.883074,0.000000,21.036260,1.000000,1.360280,1.000000,4.045703,7.150083,0.236833,1979.546273
39.7200,60.401290,0.630504,238.597553,680.320067,0.000000,21.050586,1.000000,1.363680,1.000000,4.028149,7.125482,0.237870,1979.793502
39.7400,60.286188,0.627846,238.264674,680.756400,0.000000,21.064892,1.000000,1.367091,1.000000,4.010678,7.100978,0.238910,1980.039993
39.7600,60.171465,0.625200,237.932083,681.192074,0.000000,21.079178,1.000000,1.370511,1.000000,3.993291,7.076571,0.239954,1980.285751
39.7800,60.057120,0.622567,237.599780,681.627089,0.000000,21.093444,1.000000,1.373942,1.000000,3.975986,7.052261,0.241003,1980.530780
39.8000,59.943151,0.619947,237.267766,682.061447,0.000000,21.107690,1.000000,1.377383,1.000000,3.958765,7.028047,0.242056,1980.775083
39.8200,59.829558,0.617339,236.936041,682.495147,0.000000,21.121916,1.000000,1.380834,1.000000,3.941625,7.003929,0.243113,1981.018665
39.8400,59.716338,0.614743,236.604606,682.928190,0.000000,21.136122,1.000000,1.384295,1.000000,3.924567,6.979906,0.244174,1981.261529
39.8600,59.603491,0.612160,236.273462,683.360579,0.000000,21.150308,1.000000,1.387766,1.000000,3.907591,6.955978,0.245239,1981.503680
39.8800,59.491014,0.609589,235.942610,683.792312,0.000000,21.164475,1.000000,1.391248,1.000000,3.890695,6.932145,0.246308,1981.745121
39.9000,59.378907,0.607030,235.612051,684.223391,0.000000,21.178622,1.000000,1.394740,1.000000,3.873881,6.908406,0.247382,1981.985857
39.9200,59.267168,0.604483,235.281784,684.653816,0.000000,21.192748,1.000000,1.398242,1.000000,3.857146,6.884760,0.248460,1982.225890
39.9400,59.155795,0.601948,234.951812,685.083589,0.000000,21.206855,1.000000,1.401755,1.000000,3.840491,6.861208,0.249542,1982.465226
39.9600,59.044787,0.599426,234.622134,685.512710,0.000000,21.220943,1.000000,1.405278,1.000000,3.823916,6.837749,0.250628,1982.703868
39.9800,58.934143,0.596915,234.292752,685.941180,0.000000,21.235010,1.000000,1.408811,1.000000,3.807420,6.814383,0.251719,1982.941820
40.0000,58.823861,0.594416,233.963666,686.368999,0.000000,21.249058,1.000000,1.412355,1.000000,3.791002,6.791109,0.252813,1983.179085
40.0200,58.713940,0.591929,233.634876,686.796169,0.000000,21.263086,1.000000,1.415909,1.000000,3.774663,6.767926,0.253912,1983.415668
40.0400,58.604379,0.589454,233.306384,687.222689,0.000000,21.277094,1.000000,1.419474,1.000000,3.758401,6.744835,0.255016,1983.651572
40.0600,58.495175,0.586991,232.978190,687.648562,0.000000,21.291083,1.000000,1.423049,1.000000,3.742217,6.721836,0.256123,1983.886802
40.0800,58.386329,0.584539,232.650295,688.073786,0.000000,21.305051,1.000000,1.426634,1.000000,3.726110,6.698927,0.257235,1984.121360
40.1000,58.277837,0.582099,232.322699,688.498365,0.000000,21.319001,1.000000,1.430230,1.000000,3.710080,6.676108,0.258352,1984.355252
40.1200,58.169700,0.579670,231.995403,688.922297,0.000000,21.332930,1.000000,1.433837,1.000000,3.694127,6.653379,0.259472,1984.588480
40.1400,58.061915,0.577253,231.668408,689.345583,0.000000,21.346840,1.000000,1.437454,1.000000,3.678249,6.630740,0.260597,1984.821048
40.1600,57.954482,0.574847,231.341715,689.768226,0.000000,21.360730,1.000000,1.441082,1.000000,3.662447,6.608190,0.261726,1985.052960
40.1800,57.847398,0.572453,231.015324,690.190225,0.000000,21.374601,1.000000,1.444720,1.000000,3.646721,6.585729,0.262860,1985.284220
40.2000,57.740663,0.570070,230.689235,690.611580,0.000000,21.388452,1.000000,1.448369,1.000000,3.631069,6.563357,0.263998,1985.514831
40.2200,57.634275,0.567698,230.363449,691.032294,0.000000,21.402284,1.000000,1.452028,1.000000,3.615492,6.541072,0.265141,1985.744798
40.2400,57.528233,0.565337,230.037968,691.452366,0.000000,21.416096,1.000000,1.455698,1.000000,3.599989,6.518875,0.266288,1985.974123
40.2600,57.422536,0.562988,229.712791,691.871797,0.000000,21.429888,1.000000,1.459379,1.000000,3.584560,6.496766,0.267439,1986.202811
40.2800,57.317182,0.560650,229.387919,692.290588,0.000000,21.443661,1.000000,1.463070,1.000000,3.569204,6.474743,0.268595,1986.430865
40.3000,57.212170,0.558322,229.063353,692.708740,0.000000,21.457415,1.000000,1.466772,1.000000,3.553921,6.452807,0.269755,1986.658289
40.3200,57.107498,0.556006,228.739094,693.126254,0.000000,21.471149,1.000000,1.470485,1.000000,3.538711,6.430958,0.270920,1986.885086
40.3400,57.003166,0.553700,228.415141,693.543129,0.000000,21.484864,1.000000,1.474209,1.000000,3.523574,6.409194,0.272089,1987.111261
40.3600,56.899171,0.551406,228.091496,693.959368,0.000000,21.498559,1.000000,1.477943,1.000000,3.508508,6.387516,0.273262,1987.336816
40.3800,56.795514,0.549122,227.768159,694.374971,0.000000,21.512235,1.000000,1.481688,1.000000,3.493515,6.365923,0.274441,1987.561755
40.4000,56.692192,0.546849,227.445130,694.789938,0.000000,21.525891,1.000000,1.485444,1.000000,3.478592,6.344415,0.275623,1987.786083
40.4200,56.589204,0.544587,227.122411,695.204271,0.000000,21.539528,1.000000,1.489211,1.000000,3.463741,6.322992,0.276810,1988.009802
40.4400,56.486548,0.542335,226.800001,695.617970,0.000000,21.553146,1.000000,1.492988,1.000000,3.448960,6.301652,0.278002,1988.232915
40.4600,56.384225,0.540094,226.477902,696.031035,0.000000,21.566744,1.000000,1.496777,1.000000,3.434249,6.280396,0.279199,1988.455428
40.4800,56.282231,0.537864,226.156114,696.443468,0.000000,21.580323,1.000000,1.500576,1.000000,3.419608,6.259224,0.280399,1988.677342
40.5000,56.180567,0.535644,225.834637,696.855270,0.000000,21.593883,1.000000,1.504387,1.000000,3.405037,6.238135,0.281605,1988.898662
40.5200,56.079231,0.533434,225.513471,697.266440,0.000000,21.607423,1.000000,1.508208,1.000000,3.390536,6.217128,0.282815,1989.119391
40.5400,55.978221,0.531235,225.192619,697.676981,0.000000,21.620944,1.000000,1.512040,1.000000,3.376103,6.196204,0.284030,1989.339533
40.5600,55.877536,0.529046,224.872079,698.086892,0.000000,21.634446,1.000000,1.515883,1.000000,3.361738,6.175362,0.285249,1989.559090
40.5800,55.777176,0.526868,224.551853,698.496175,0.000000,21.647929,1.000000,1.519737,1.000000,3.347442,6.154602,0.286473,1989.778068
40.6000,55.677138,0.524699,224.231941,698.904830,0.000000,21.661392,1.000000,1.523603,1.000000,3.333214,6.133923,0.287701,1989.996468
40.6200,55.577422,0.522541,223.912343,699.312857,0.000000,21.674837,1.000000,1.527479,1.000000,3.319053,6.113325,0.288935,1990.214295
40.6400,55.478026,0.520393,223.593060,699.720259,0.000000,21.688262,1.000000,1.531366,1.000000,3.304960,6.092807,0.290173,1990.431551
40.6600,55.378949,0.518255,223.274093,700.127035,0.000000,21.701668,1.000000,1.535265,1.000000,3.290934,6.072370,0.291415,1990.648241
40.6800,55.280191,0.516127,222.955441,700.533186,0.000000,21.715055,1.000000,1.539174,1.000000,3.276974,6.052013,0.292663,1990.864368
40.7000,55.181749,0.514009,222.637106,700.938713,0.000000,21.728423,1.000000,1.543095,1.000000,3.263080,6.031736,0.293915,1991.079934
40.7200,55.083622,0.511901,222.319088,701.343617,0.000000,21.741771,1.000000,1.547026,1.000000,3.249252,6.011538,0.295171,1991.294944
40.7400,54.985810,0.509803,222.001387,701.747899,0.000000,21.755101,1.000000,1.550969,1.000000,3.235490,5.991419,0.296433,1991.509401
40.7600,54.888311,0.507715,221.684004,702.151558,0.000000,21.768412,1.000000,1.554923,1.000000,3.221793,5.971378,0.297699,1991.723308
40.7800,54.791124,0.505636,221.366940,702.554597,0.000000,21.781703,1.000000,1.558889,1.000000,3.208161,5.951416,0.298970,1991.936669
40.8000,54.694247,0.503568,221.050193,702.957016,0.000000,21.794976,1.000000,1.562865,1.000000,3.194594,5.931532,0.300246,1992.149487
40.8200,54.597681,0.501508,220.733767,703.358815,0.000000,21.808229,1.000000,1.566853,1.000000,3.181091,5.911725,0.301527,1992.361764
40.8400,54.501422,0.499459,220.417659,703.759996,0.000000,21.821464,1.000000,1.570852,1.000000,3.167652,5.891996,0.302812,1992.573506
40.8600,54.405471,0.497419,220.101872,704.160559,0.000000,21.834679,1.000000,1.574863,1.000000,3.154276,5.872344,0.304103,1992.784714
40.8800,54.309826,0.495389,219.786405,704.560505,0.000000,21.847876,1.000000,1.578884,1.000000,3.140964,5.852768,0.305398,1992.995392
40.9000,54.214486,0.493368,219.471259,704.959834,0.000000,21.861054,1.000000,1.582917,1.000000,3.127715,5.833269,0.306698,1993.205544
40.9200,54.119449,0.491356,219.156434,705.358548,0.000000,21.874212,1.000000,1.586962,1.000000,3.114529,5.813846,0.308003,1993.415172
40.9400,54.024715,0.489354,218.841931,705.756647,0.000000,21.887352,1.000000,1.591017,1.000000,3.101405,5.794499,0.309312,1993.624280
40.9600,53.930283,0.487362,218.527750,706.154132,0.000000,21.900473,1.000000,1.595084,1.000000,3.088344,5.775227,0.310627,1993.832872
40.9800,53.836151,0.485378,218.213891,706.551004,0.000000,21.913576,1.000000,1.599163,1.000000,3.075344,5.756030,0.311947,1994.040950
41.0000,53.742318,0.483404,217.900355,706.947264,0.000000,21.926659,1.000000,1.603253,1.000000,3.062406,5.736908,0.313271,1994.248517
41.0200,53.648783,0.481439,217.587143,707.342911,0.000000,21.939724,1.000000,1.607354,1.000000,3.049528,5.717860,0.314601,1994.455578
41.0400,53.555545,0.479483,217.274254,707.737948,0.000000,21.952770,1.000000,1.611467,1.000000,3.036712,5.698887,0.315935,1994.662134
41.0600,53.462603,0.477537,216.961689,708.132375,0.000000,21.965797,1.000000,1.615592,1.000000,3.023956,5.679987,0.317274,1994.868190
41.0800,53.369955,0.475599,216.649449,708.526192,0.000000,21.978805,1.000000,1.619728,1.000000,3.011261,5.661161,0.318619,1995.073748
41.1000,53.277601,0.473670,216.337533,708.919401,0.000000,21.991795,1.000000,1.623875,1.000000,2.998626,5.642408,0.319968,1995.278811
41.1200,53.185540,0.471751,216.025942,709.312002,0.000000,22.004765,1.000000,1.628034,1.000000,2.986050,5.623728,0.321322,1995.483384
41.1400,53.093769,0.469840,215.714677,709.703996,0.000000,22.017718,1.000000,1.632205,1.000000,2.973534,5.605120,0.322682,1995.687468
41.1600,53.002289,0.467938,215.403738,710.095383,0.000000,22.030651,1.000000,1.636387,1.000000,2.961077,5.586585,0.324046,1995.891067
41.1800,52.911099,0.466045,215.093124,710.486165,0.000000,22.043566,1.000000,1.640581,1.000000,2.948678,5.568122,0.325415,1996.094185
41.2000,52.820196,0.464161,214.782838,710.876343,0.000000,22.056462,1.000000,1.644786,1.000000,2.936338,5.549730,0.326790,1996.296823
41.2200,52.729580,0.462286,214.472878,711.265916,0.000000,22.069340,1.000000,1.649004,1.000000,2.924057,5.531410,0.328169,1996.498986
41.2400,52.639251,0.460419,214.163245,711.654886,0.000000,22.082199,1.000000,1.653232,1.000000,2.911833,5.513161,0.329554,1996.700677
41.2600,52.549206,0.458561,213.853940,712.043254,0.000000,22.095040,1.000000,1.657473,1.000000,2.899667,5.494982,0.330944,1996.901898
41.2800,52.459445,0.456712,213.544962,712.431020,0.000000,22.107862,1.000000,1.661725,1.000000,2.887559,5.476874,0.332339,1997.102653
41.3000,52.369966,0.454871,213.236313,712.818185,0.000000,22.120665,1.000000,1.665989,1.000000,2.875507,5.458837,0.333739,1997.302944
41.3200,52.280769,0.453039,212.927992,713.204750,0.000000,22.133450,1.000000,1.670265,1.000000,2.863512,5.440869,0.335144,1997.502775
41.3400,52.191853,0.451215,212.620000,713.590716,0.000000,22.146216,1.000000,1.674553,1.000000,2.851574,5.422970,0.336554,1997.702149
41.3600,52.103217,0.449399,212.312337,713.976083,0.000000,22.158964,1.000000,1.678852,1.000000,2.839692,5.405141,0.337970,1997.901069
41.3800,52.014858,0.447593,212.005003,714.360852,0.000000,22.171694,1.000000,1.683163,1.000000,2.827866,5.387381,0.339391,1998.099537
41.4000,51.926778,0.445794,211.697999,714.745025,0.000000,22.184405,1.000000,1.687486,1.000000,2.816096,5.369690,0.340816,1998.297558
41.4200,51.838973,0.444004,211.391324,715.128601,0.000000,22.197098,1.000000,1.691821,1.000000,2.804381,5.352067,0.342248,1998.495133
41.4400,51.751444,0.442222,211.084980,715.511582,0.000000,22.209772,1.000000,1.696168,1.000000,2.792722,5.334512,0.343684,1998.692266
41.4600,51.664190,0.440448,210.778967,715.893968,0.000000,22.222428,1.000000,1.700527,1.000000,2.781117,5.317025,0.345125,1998.888960
41.4800,51.577208,0.438683,210.473284,716.275760,0.000000,22.235066,1.000000,1.704898,1.000000,2.769566,5.299606,0.346572,1999.085218
41.5000,51.490499,0.436925,210.167932,716.656959,0.000000,22.247685,1.000000,1.709280,1.000000,2.758070,5.282254,0.348025,1999.281043
41.5200,51.404062,0.435176,209.862911,717.037565,0.000000,22.260286,1.000000,1.713675,1.000000,2.746629,5.264969,0.349482,1999.476437
41.5400,51.317894,0.433435,209.558222,717.417580,0.000000,22.272868,1.000000,1.718082,1.000000,2.735240,5.247750,0.350945,1999.671404
41.5600,51.231996,0.431702,209.253865,717.797005,0.000000,22.285433,1.000000,1.722500,1.000000,2.723906,5.230598,0.352413,1999.865946
41.5800,51.146366,0.429977,208.949840,718.175839,0.000000,22.297979,1.000000,1.726931,1.000000,2.712624,5.213513,0.353886,2000.060068
41.6000,51.061003,0.428259,208.646147,718.554084,0.000000,22.310507,1.000000,1.731373,1.000000,2.701396,5.196493,0.355365,2000.253770
41.6200,50.975907,0.426550,208.342787,718.931740,0.000000,22.323016,1.000000,1.735828,1.000000,2.690220,5.179538,0.356849,2000.447057
41.6400,50.891076,0.424849,208.039759,719.308809,0.000000,22.335508,1.000000,1.740295,1.000000,2.679097,5.162649,0.358338,2000.639931
41.6600,50.806509,0.423155,207.737065,719.685291,0.000000,22.347981,1.000000,1.744774,1.000000,2.668026,5.145825,0.359833,2000.832396
41.6800,50.722205,0.421469,207.434703,720.061186,0.000000,22.360436,1.000000,1.749265,1.000000,2.657007,5.129065,0.361334,2001.024453
41.7000,50.638163,0.419791,207.132675,720.436497,0.000000,22.372873,1.000000,1.753768,1.000000,2.646040,5.112371,0.362839,2001.216106
41.7200,50.554383,0.418121,206.830981,720.811222,0.000000,22.385292,1.000000,1.758284,1.000000,2.635124,5.095740,0.364350,2001.407358
41.7400,50.470864,0.416459,206.529621,721.185364,0.000000,22.397693,1.000000,1.762812,1.000000,2.624259,5.079173,0.365867,2001.598212
41.7600,50.387603,0.414804,206.228594,721.558923,0.000000,22.410076,1.000000,1.767351,1.000000,2.613445,5.062670,0.367389,2001.788670
41.7800,50.304602,0.413156,205.927903,721.931899,0.000000,22.422440,1.000000,1.771903,1.000000,2.602682,5.046230,0.368916,2001.978735
41.8000,50.221857,0.411517,205.627545,722.304294,0.000000,22.434787,1.000000,1.776468,1.000000,2.591969,5.029854,0.370450,2002.168410
41.8200,50.139369,0.409884,205.327523,722.676108,0.000000,22.447116,1.000000,1.781044,1.000000,2.581306,5.013540,0.371988,2002.357699
41.8400,50.057137,0.408260,205.027835,723.047342,0.000000,22.459426,1.000000,1.785633,1.000000,2.570693,4.997289,0.373532,2002.546603
