time,fuel,yield,structure,heat,ex,consumed,households,firms,unity,W,W_gross,price,s_leak
38.1400,70.769331,0.885979,265.929670,643.906434,0.000000,19.508586,0.944281,0.055719,1.000000,5.706861,9.403154,0.158613,1954.376396
38.1600,70.619033,0.882096,265.577812,644.397417,0.000000,19.523642,0.944120,0.055880,1.000000,5.681382,9.369607,0.159299,1954.693901
38.1800,70.469253,0.878233,265.226152,644.887688,0.000000,19.538675,0.943958,0.056042,1.000000,5.656025,9.336193,0.159989,1955.010297
38.2000,70.319988,0.874387,264.874692,645.377248,0.000000,19.553685,0.943796,0.056204,1.000000,5.630788,9.302912,0.160680,1955.325589
38.2200,70.171236,0.870561,264.523433,645.866097,0.000000,19.568673,0.943634,0.056366,1.000000,5.605671,9.269764,0.161375,1955.639783
38.2400,70.022996,0.866753,264.172376,646.354236,0.000000,19.583639,0.943472,0.056528,1.000000,5.580673,9.236747,0.162073,1955.952883
38.2600,69.875265,0.862963,263.821523,646.841666,0.000000,19.598582,0.943309,0.056691,1.000000,5.555794,9.203862,0.162773,1956.264896
38.2800,69.728042,0.859191,263.470876,647.328388,0.000000,19.613503,0.943146,0.056854,1.000000,5.531034,9.171108,0.163476,1956.575826
38.3000,69.581324,0.855438,263.120436,647.814401,0.000000,19.628401,0.942983,0.057017,1.000000,5.506391,9.138484,0.164181,1956.885678
38.3200,69.435109,0.851702,262.770205,648.299707,0.000000,19.643277,0.942819,0.057181,1.000000,5.481865,9.105989,0.164890,1957.194459
38.3400,69.289395,0.847985,262.420183,648.784306,0.000000,19.658130,0.942655,0.057345,1.000000,5.457456,9.073624,0.165601,1957.502172
38.3600,69.144181,0.844285,262.070373,649.268199,0.000000,19.672962,0.942491,0.057509,1.000000,5.433164,9.041388,0.166315,1957.808824
38.3800,68.999464,0.840604,261.720776,649.751386,0.000000,19.687770,0.942326,0.057674,1.000000,5.408987,9.009280,0.167032,1958.114419
38.4000,68.855243,0.836939,261.371393,650.233868,0.000000,19.702557,0.942161,0.057839,1.000000,5.384925,8.977300,0.167752,1958.418963
38.4200,68.711515,0.833293,261.022225,650.715646,0.000000,19.717321,0.941996,0.058004,1.000000,5.360978,8.945447,0.168474,1958.722460
38.4400,68.568279,0.829664,260.673275,651.196720,0.000000,19.732063,0.941831,0.058169,1.000000,5.337144,8.913721,0.169200,1959.024916
38.4600,68.425532,0.826053,260.324543,651.677091,0.000000,19.746782,0.941665,0.058335,1.000000,5.313424,8.882121,0.169928,1959.326336
38.4800,68.283272,0.822459,259.976031,652.156759,0.000000,19.761479,0.941499,0.058501,1.000000,5.289818,8.850647,0.170659,1959.626725
38.5000,68.141499,0.818882,259.627740,652.635726,0.000000,19.776154,0.941332,0.058668,1.000000,5.266323,8.819298,0.171393,1959.926088
38.5200,68.000209,0.815322,259.279671,653.113991,0.000000,19.790807,0.941166,0.058834,1.000000,5.242941,8.788074,0.172129,1960.224430
38.5400,67.859401,0.811780,258.931827,653.591556,0.000000,19.805437,0.940999,0.059001,1.000000,5.219670,8.756974,0.172869,1960.521757
38.5600,67.719073,0.808254,258.584207,654.068420,0.000000,19.820045,0.940831,0.059169,1.000000,5.196510,8.725998,0.173612,1960.818072
38.5800,67.579223,0.804746,258.236814,654.544586,0.000000,19.834631,0.940664,0.059336,1.000000,5.173460,8.695145,0.174357,1961.113381
38.6000,67.439849,0.801254,257.889649,655.020052,0.000000,19.849195,0.940496,0.059504,1.000000,5.150520,8.664415,0.175105,1961.407689
38.6200,67.300950,0.797779,257.542713,655.494821,0.000000,19.863737,0.940328,0.059672,1.000000,5.127690,8.633808,0.175856,1961.701001
38.6400,67.162523,0.794321,257.196008,655.968892,0.000000,19.878256,0.940159,0.059841,1.000000,5.104968,8.603322,0.176610,1961.993322
38.6600,67.024566,0.790879,256.849534,656.442267,0.000000,19.892753,0.939990,0.060010,1.000000,5.082355,8.572957,0.177367,1962.284656
38.6800,66.887079,0.787454,256.503293,656.914945,0.000000,19.907228,0.939821,0.060179,1.000000,5.059850,8.542714,0.178127,1962.575009
38.7000,66.750058,0.784046,256.157287,657.386929,0.000000,19.921681,0.939652,0.060348,1.000000,5.037452,8.512590,0.178890,1962.864386
38.7200,66.613502,0.780654,255.811516,657.858217,0.000000,19.936112,0.939482,0.060518,1.000000,5.015161,8.482587,0.179656,1963.152791
38.7400,66.477409,0.777278,255.465981,658.328811,0.000000,19.950521,0.939312,0.060688,1.000000,4.992976,8.452703,0.180425,1963.440229
38.7600,66.341778,0.773918,255.120685,658.798712,0.000000,19.964908,0.939142,0.060858,1.000000,4.970897,8.422938,0.181196,1963.726704
38.7800,66.206606,0.770574,254.775628,659.267920,0.000000,19.979272,0.938971,0.061029,1.000000,4.948924,8.393291,0.181971,1964.012223
38.8000,66.071892,0.767247,254.430811,659.736436,0.000000,19.993615,0.938800,0.061200,1.000000,4.927055,8.363762,0.182749,1964.296789
38.8200,65.937634,0.763935,254.086236,660.204260,0.000000,20.007935,0.938629,0.061371,1.000000,4.905291,8.334351,0.183529,1964.580407
38.8400,65.803830,0.760639,253.741903,660.671394,0.000000,20.022234,0.938457,0.061543,1.000000,4.883630,8.305057,0.184313,1964.863082
38.8600,65.670478,0.757359,253.397815,661.137837,0.000000,20.036511,0.938285,0.061715,1.000000,4.862073,8.275879,0.185099,1965.144818
38.8800,65.537577,0.754095,253.053972,661.603591,0.000000,20.050765,0.938113,0.061887,1.000000,4.840619,8.246818,0.185889,1965.425621
38.9000,65.405125,0.750847,252.710375,662.068656,0.000000,20.064998,0.937941,0.062059,1.000000,4.819267,8.217872,0.186682,1965.705495
38.9200,65.273119,0.747614,252.367025,662.533033,0.000000,20.079208,0.937768,0.062232,1.000000,4.798018,8.189041,0.187477,1965.984445
38.9400,65.141560,0.744396,252.023924,662.996723,0.000000,20.093397,0.937595,0.062405,1.000000,4.776869,8.160325,0.188276,1966.262475
38.9600,65.010443,0.741194,251.681072,663.459726,0.000000,20.107564,0.937422,0.062578,1.000000,4.755822,8.131723,0.189078,1966.539589
38.9800,64.879769,0.738008,251.338472,663.922043,0.000000,20.121709,0.937248,0.062752,1.000000,4.734875,8.103235,0.189883,1966.815793
39.0000,64.749534,0.734836,250.996123,664.383674,0.000000,20.135832,0.937074,0.062926,1.000000,4.714028,8.074860,0.190690,1967.091092
39.0200,64.619738,0.731680,250.654028,664.844621,0.000000,20.149933,0.936900,0.063100,1.000000,4.693281,8.046598,0.191501,1967.365489
39.0400,64.490378,0.728539,250.312186,665.304884,0.000000,20.164013,0.936726,0.063274,1.000000,4.672633,8.018449,0.192315,1967.638989
39.0600,64.361454,0.725413,249.970600,665.764463,0.000000,20.178070,0.936551,0.063449,1.000000,4.652083,7.990411,0.193132,1967.911596
39.0800,64.232962,0.722302,249.629270,666.223360,0.000000,20.192106,0.936376,0.063624,1.000000,4.631632,7.962485,0.193953,1968.183316
39.1000,64.104902,0.719206,249.288197,666.681575,0.000000,20.206120,0.936201,0.063799,1.000000,4.611278,7.934669,0.194776,1968.454153
39.1200,63.977272,0.716124,248.947383,667.139109,0.000000,20.220112,0.936025,0.063975,1.000000,4.591022,7.906965,0.195602,1968.724111
39.1400,63.850070,0.713058,248.606828,667.595962,0.000000,20.234082,0.935849,0.064151,1.000000,4.570862,7.879370,0.196432,1968.993194
39.1600,63.723295,0.710006,248.266534,668.052135,0.000000,20.248031,0.935673,0.064327,1.000000,4.550799,7.851885,0.197264,1969.261408
39.1800,63.596944,0.706968,247.926501,668.507629,0.000000,20.261958,0.935496,0.064504,1.000000,4.530831,7.824510,0.198100,1969.528756
39.2000,63.471016,0.703945,247.586731,668.962444,0.000000,20.275863,0.935320,0.064680,1.000000,4.510959,7.797243,0.198939,1969.795243
39.2200,63.345510,0.700937,247.247224,669.416582,0.000000,20.289746,0.935143,0.064857,1.000000,4.491182,7.770084,0.199781,1970.060873
39.2400,63.220424,0.697943,246.907982,669.870043,0.000000,20.303608,0.934965,0.065035,1.000000,4.471499,7.743034,0.200626,1970.325651
39.2600,63.095755,0.694963,246.569006,670.322827,0.000000,20.317449,0.934788,0.065212,1.000000,4.451910,7.716091,0.201475,1970.589581
39.2800,62.971504,0.691998,246.230296,670.774935,0.000000,20.331267,0.934610,0.065390,1.000000,4.432415,7.689254,0.202326,1970.852668
39.3000,62.847667,0.689047,245.891853,671.226369,0.000000,20.345064,0.934432,0.065568,1.000000,4.413013,7.662525,0.203181,1971.114915
39.3200,62.724244,0.686110,245.553679,671.677128,0.000000,20.358839,0.934253,0.065747,1.000000,4.393704,7.635901,0.204039,1971.376327
39.3400,62.601232,0.683186,245.215775,672.127214,0.000000,20.372593,0.934074,0.065926,1.000000,4.374487,7.609384,0.204900,1971.636908
39.3600,62.478630,0.680277,244.878140,672.576627,0.000000,20.386325,0.933895,0.066105,1.000000,4.355361,7.582971,0.205765,1971.896663
39.3800,62.356437,0.677382,244.540777,673.025368,0.000000,20.400036,0.933716,0.066284,1.000000,4.336327,7.556663,0.206632,1972.155596
39.4000,62.234650,0.674500,244.203687,673.473437,0.000000,20.413725,0.933536,0.066464,1.000000,4.317384,7.530460,0.207503,1972.413711
39.4200,62.113269,0.671633,243.866869,673.920836,0.000000,20.427393,0.933356,0.066644,1.000000,4.298532,7.504361,0.208377,1972.671012
39.4400,61.992292,0.668779,243.530326,674.367564,0.000000,20.441039,0.933176,0.066824,1.000000,4.279770,7.478365,0.209254,1972.927503
39.4600,61.871717,0.665938,243.194057,674.813624,0.000000,20.454664,0.932996,0.067004,1.000000,4.261097,7.452473,0.210135,1973.183189
39.4800,61.751542,0.663111,242.858065,675.259015,0.000000,20.468267,0.932815,0.067185,1.000000,4.242513,7.426683,0.211019,1973.438074
39.5000,61.631767,0.660298,242.522349,675.703738,0.000000,20.481849,0.932634,0.067366,1.000000,4.224018,7.400995,0.211906,1973.692162
39.5200,61.512388,0.657498,242.186911,676.147793,0.000000,20.495409,0.932453,0.067547,1.000000,4.205612,7.375410,0.212796,1973.945457
39.5400,61.393406,0.654711,241.851752,676.591183,0.000000,20.508948,0.932271,0.067729,1.000000,4.187293,7.349925,0.213690,1974.197964
39.5600,61.274818,0.651938,241.516872,677.033907,0.000000,20.522466,0.932089,0.067911,1.000000,4.169062,7.324542,0.214587,1974.449686
39.5800,61.156623,0.649178,241.182272,677.475965,0.000000,20.535962,0.931907,0.068093,1.000000,4.150918,7.299259,0.215487,1974.700627
39.6000,61.038819,0.646431,240.847953,677.917360,0.000000,20.549437,0.931725,0.068275,1.000000,4.132861,7.274077,0.216391,1974.950791
39.6200,60.921405,0.643697,240.513916,678.358091,0.000000,20.562890,0.931542,0.068458,1.000000,4.114890,7.248994,0.217298,1975.200184
39.6400,60.804380,0.640976,240.180162,678.798159,0.000000,20.576323,0.931359,0.068641,1.000000,4.097005,7.224011,0.218208,1975.448808
39.6600,60.687741,0.638268,239.846692,679.237566,0.000000,20.589734,0.931176,0.068824,1.000000,4.079205,7.199127,0.219121,1975.696667
39.6800,60.571487,0.635573,239.513506,679.676310,0.000000,20.603123,0.930993,0.069007,1.000000,4.061490,7.174341,0.220038,1975.943766
39.7000,60.455617,0.632891,239.180605,680.114395,0.000000,20.616492,0.930809,0.069191,1.000000,4.043860,7.149653,0.220959,1976.190109
39.7200,60.340130,0.630221,238.847991,680.551819,0.000000,20.629839,0.930625,0.069375,1.000000,4.026314,7.125063,0.221882,1976.435700
39.7400,60.225023,0.627564,238.515663,680.988584,0.000000,20.643165,0.930440,0.069560,1.000000,4.008851,7.100571,0.222809,1976.680542
39.7600,60.110295,0.624920,238.183623,681.424691,0.000000,20.656470,0.930256,0.069744,1.000000,3.991472,7.076175,0.223740,1976.924640
39.7800,59.995946,0.622289,237.851871,681.860141,0.000000,20.669754,0.930071,0.069929,1.000000,3.974176,7.051876,0.224673,1977.167997
39.8000,59.881973,0.619670,237.520409,682.294933,0.000000,20.683016,0.929886,0.070114,1.000000,3.956963,7.027673,0.225611,1977.410618
39.8200,59.768374,0.617063,237.189236,682.729069,0.000000,20.696258,0.929701,0.070299,1.000000,3.939832,7.003566,0.226551,1977.652506
39.8400,59.655149,0.614469,236.858354,683.162550,0.000000,20.709478,0.929515,0.070485,1.000000,3.922782,6.979554,0.227495,1977.893666
39.8600,59.542297,0.611887,236.527764,683.595376,0.000000,20.722677,0.929329,0.070671,1.000000,3.905814,6.955637,0.228443,1978.134100
39.8800,59.429815,0.609317,236.197465,684.027548,0.000000,20.735856,0.929143,0.070857,1.000000,3.888927,6.931814,0.229394,1978.373814
39.9000,59.317701,0.606759,235.867460,684.459066,0.000000,20.749013,0.928956,0.071044,1.000000,3.872120,6.908086,0.230348,1978.612810
39.9200,59.205956,0.604214,235.537748,684.889933,0.000000,20.762149,0.928770,0.071230,1.000000,3.855394,6.884451,0.231306,1978.851093
39.9400,59.094577,0.601681,235.208331,685.320147,0.000000,20.775264,0.928583,0.071417,1.000000,3.838747,6.860910,0.232267,1979.088666
39.9600,58.983563,0.599159,234.879209,685.749711,0.000000,20.788358,0.928396,0.071604,1.000000,3.822180,6.837462,0.233232,1979.325534
39.9800,58.872913,0.596650,234.550382,686.178624,0.000000,20.801431,0.928208,0.071792,1.000000,3.805692,6.814106,0.234200,1979.561699
40.0000,58.762624,0.594153,234.221852,686.606887,0.000000,20.814484,0.928020,0.071980,1.000000,3.789282,6.790843,0.235172,1979.797167
40.0200,58.652696,0.591667,233.893620,687.034502,0.000000,20.827515,0.927832,0.072168,1.000000,3.772951,6.767672,0.236147,1980.031940
40.0400,58.543128,0.589193,233.565685,687.461469,0.000000,20.840525,0.927644,0.072356,1.000000,3.756697,6.744591,0.237126,1980.266022
40.0600,58.433917,0.586731,233.238048,687.887789,0.000000,20.853515,0.927456,0.072544,1.000000,3.740521,6.721602,0.238108,1980.499418
40.0800,58.325063,0.584281,232.910711,688.313462,0.000000,20.866483,0.927267,0.072733,1.000000,3.724422,6.698704,0.239094,1980.732130
40.1000,58.216564,0.581842,232.583674,688.738489,0.000000,20.879431,0.927078,0.072922,1.000000,3.708400,6.675896,0.240083,1980.964163
40.1200,58.108419,0.579414,232.256937,689.162871,0.000000,20.892358,0.926888,0.073112,1.000000,3.692455,6.653178,0.241076,1981.195520
40.1400,58.000626,0.576998,231.930502,689.586609,0.000000,20.905264,0.926699,0.073301,1.000000,3.676585,6.630549,0.242072,1981.426205
40.1600,57.893185,0.574594,231.604368,690.009704,0.000000,20.918150,0.926509,0.073491,1.000000,3.660791,6.608010,0.243072,1981.656221
40.1800,57.786093,0.572201,231.278537,690.432155,0.000000,20.931014,0.926319,0.073681,1.000000,3.645072,6.585559,0.244076,1981.885573
40.2000,57.679349,0.569819,230.953009,690.853965,0.000000,20.943858,0.926129,0.073871,1.000000,3.629428,6.563197,0.245083,1982.114263
40.2200,57.572953,0.567449,230.627784,691.275133,0.000000,20.956681,0.925938,0.074062,1.000000,3.613859,6.540923,0.246094,1982.342295
40.2400,57.466902,0.565089,230.302864,691.695661,0.000000,20.969484,0.925747,0.074253,1.000000,3.598363,6.518737,0.247108,1982.569674
40.2600,57.361196,0.562741,229.978249,692.115549,0.000000,20.982266,0.925556,0.074444,1.000000,3.582942,6.496638,0.248126,1982.796402
40.2800,57.255832,0.560404,229.653939,692.534798,0.000000,20.995027,0.925365,0.074635,1.000000,3.567594,6.474626,0.249147,1983.022483
40.3000,57.150811,0.558078,229.329935,692.953408,0.000000,21.007767,0.925173,0.074827,1.000000,3.552319,6.452700,0.250173,1983.247922
40.3200,57.046130,0.555763,229.006239,693.371382,0.000000,21.020487,0.924982,0.075018,1.000000,3.537116,6.430861,0.251201,1983.472720
40.3400,56.941788,0.553459,228.682849,693.788718,0.000000,21.033187,0.924790,0.075210,1.000000,3.521986,6.409108,0.252234,1983.696882
40.3600,56.837784,0.551165,228.359767,694.205418,0.000000,21.045865,0.924597,0.075403,1.000000,3.506929,6.387440,0.253270,1983.920412
40.3800,56.734116,0.548883,228.036994,694.621484,0.000000,21.058524,0.924405,0.075595,1.000000,3.491942,6.365857,0.254310,1984.143312
40.4000,56.630784,0.546611,227.714530,695.036914,0.000000,21.071161,0.924212,0.075788,1.000000,3.477027,6.344359,0.255353,1984.365587
40.4200,56.527785,0.544350,227.392375,695.451711,0.000000,21.083778,0.924019,0.075981,1.000000,3.462183,6.322946,0.256400,1984.587239
40.4400,56.425119,0.542100,227.070531,695.865876,0.000000,21.096375,0.923826,0.076174,1.000000,3.447410,6.301616,0.257451,1984.808273
40.4600,56.322785,0.539860,226.748997,696.279407,0.000000,21.108951,0.923632,0.076368,1.000000,3.432707,6.280371,0.258505,1985.028692
40.4800,56.220781,0.537630,226.427774,696.692308,0.000000,21.121507,0.923438,0.076562,1.000000,3.418073,6.259209,0.259563,1985.248498
40.5000,56.119105,0.535412,226.106863,697.104578,0.000000,21.134042,0.923244,0.076756,1.000000,3.403510,6.238130,0.260625,1985.467697
40.5200,56.017758,0.533203,225.786264,697.516218,0.000000,21.146557,0.923050,0.076950,1.000000,3.389015,6.217133,0.261691,1985.686290
40.5400,55.916736,0.531005,225.465978,697.927228,0.000000,21.159052,0.922856,0.077144,1.000000,3.374590,6.196219,0.262760,1985.904282
40.5600,55.816040,0.528818,225.146006,698.337611,0.000000,21.171526,0.922661,0.077339,1.000000,3.360233,6.175387,0.263833,1986.121676
40.5800,55.715668,0.526640,224.826347,698.747365,0.000000,21.183980,0.922466,0.077534,1.000000,3.345944,6.154637,0.264910,1986.338474
40.6000,55.615618,0.524473,224.507002,699.156493,0.000000,21.196413,0.922271,0.077729,1.000000,3.331723,6.133968,0.265991,1986.554682
40.6200,55.515890,0.522316,224.187973,699.564995,0.000000,21.208826,0.922075,0.077925,1.000000,3.317569,6.113380,0.267075,1986.770301
40.6400,55.416482,0.520169,223.869258,699.972871,0.000000,21.221219,0.921880,0.078120,1.000000,3.303483,6.092872,0.268163,1986.985336
40.6600,55.317393,0.518033,223.550859,700.380123,0.000000,21.233592,0.921684,0.078316,1.000000,3.289464,6.072445,0.269255,1987.199789
40.6800,55.218621,0.515906,223.232777,700.786751,0.000000,21.245945,0.921487,0.078513,1.000000,3.275511,6.052098,0.270351,1987.413664
40.7000,55.120167,0.513789,222.915011,701.192756,0.000000,21.258277,0.921291,0.078709,1.000000,3.261624,6.031830,0.271450,1987.626965
40.7200,55.022027,0.511682,222.597562,701.598139,0.000000,21.270589,0.921094,0.078906,1.000000,3.247804,6.011642,0.272553,1987.839694
40.7400,54.924202,0.509585,222.280431,702.002901,0.000000,21.282881,0.920898,0.079102,1.000000,3.234049,5.991532,0.273660,1988.051854
40.7600,54.826690,0.507498,221.963619,702.407041,0.000000,21.295153,0.920701,0.079299,1.000000,3.220359,5.971502,0.274771,1988.263450
40.7800,54.729489,0.505421,221.647124,702.810562,0.000000,21.307404,0.920503,0.079497,1.000000,3.206734,5.951549,0.275886,1988.474484
40.8000,54.632599,0.503353,221.330949,703.213463,0.000000,21.319636,0.920306,0.079694,1.000000,3.193173,5.931675,0.277005,1988.684960
40.8200,54.536018,0.501295,221.015093,703.615746,0.000000,21.331847,0.920108,0.079892,1.000000,3.179677,5.911878,0.278127,1988.894880
40.8400,54.439746,0.499247,220.699557,704.017412,0.000000,21.344039,0.919910,0.080090,1.000000,3.166245,5.892158,0.279254,1989.104248
40.8600,54.343781,0.497208,220.384341,704.418460,0.000000,21.356210,0.919712,0.080288,1.000000,3.152877,5.872516,0.280384,1989.313068
40.8800,54.248121,0.495179,220.069446,704.818893,0.000000,21.368362,0.919513,0.080487,1.000000,3.139572,5.852950,0.281518,1989.521342
